timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-05-21 13:36:33.890,4502.375,4503.105,4489.835,4493.465,1.1119,5000.39360242,-35.73568863999999,15.748778184999988,0.001712858031087,2.097465107952904e-05,0.5574496576495763,8909,99.411,110.42,20.175,-0.0019653688001146,-0.0038093887969154,-0.0052538242617007,-0.0055083780082248,0.0031495077062227,0.0065731444477836,-0.0071465751461312,-0.0005019516486559,0.001712858031087,0.0005350211845883,2.097465107952904e-05,2.07349589180152e-05,0.0005483794017207,0.0016762691089554,0.0013236669010347,-0.0005975392426081,-0.0011540159901331,-0.0011540159901331,0.0,0.0,0.0,0.002511606380408,3.191598229462007e-05,0.0001193962874384422,0.0,0.0,-0.09072404480778656,-0.10951583283328063,-0.045471314418087515
2026-05-21 13:52:26.564,4492.885,4512.292,4488.335,4509.905,1.11178,5000.35299173,64.22777123,212.89350965,0.0061963757993732,2.665664454244644e-05,0.5708671602787482,9184,99.3495,110.3915,19.975,0.0036519699338196,-0.0001374657307857,0.0001707498806681,0.000503463261144,0.0425756961561864,0.0160227813763772,0.0128446474351104,0.0056474051572508,0.0061963757993732,0.0007856330562319,2.665664454244644e-05,2.2461310977807016e-05,-0.0006188352510951,0.0006393620693496,0.0005638255713368,-0.000258138730621,-0.001100022971481,0.0003080421679722,-0.0099627225036741,-0.0074813316522886,-0.0099627225036741,-0.0003548376045329,0.00030484794363355467,0.00016205770188326915,0.0,0.0,-0.0870720748739668,-0.10951583283328063,-0.045471314418087515
2026-05-21 14:05:33.203,4510.505,4521.505,4505.305,4508.765,1.10806,5000.46893431,13.644409830000004,46.71162893,0.0009458273270934,2.651525945710372e-05,0.5475642308975669,8991,99.3495,110.4545,20.075000000000003,-0.0002528088966712,0.0014337922370339,-0.000410227759767,-0.0009399486602232,0.0093414496807292,0.0232141621530122,0.0027286260567191,0.0101138283333494,0.0009458273270934,0.0013297587784039,2.651525945710372e-05,2.291796433320013e-05,0.0,-7.045584937435331e-05,0.0010574338578604,0.0005705333282822,-0.0002851446449469,-0.0008416213924718,0.0049937681804869,-0.004968954323187,-0.004968954323187,-0.0020514444451693,2.0495142982087554e-05,0.0001859985874732048,0.0,0.0,-0.08732488377063807,-0.10951583283328063,-0.045471314418087515
2026-05-21 14:19:09.351,4508.625,4510.642,4498.505,4503.585,1.10996,5000.23304897,23.93439941,42.298114245,-0.0009825499198488,2.020813609710213e-05,0.5507074707470683,8888,99.396,110.48,20.025,-0.0011495338220146,0.0022496272151339,-0.0015398084494716,-0.0031348022802592,0.0084592285660822,0.0262017919954988,0.0047866567769041,0.0101534648842038,-0.0009825499198488,0.001660566937862,2.020813609710213e-05,2.297811576809714e-05,0.0004679351315977,-0.0001509001194974,0.0011072972009473,0.0002308376474768,0.000543232245138,-0.0002986519957218,-0.0024937668784026,-0.0074627212015897,-0.0049813303502042,0.00124489907099,5.7804206892321855e-05,0.00017681712560060656,0.0,0.0,-0.08847441759265272,-0.10951583283328063,-0.045471314418087515
2026-05-21 14:31:58.051,4504.145,4510.532,4498.005,4508.235,1.11033,5000.35096357,356.31531565,91.46659703,-0.010345038441745,1.6723613689766982e-05,0.5356744158602791,8474,99.3565,110.548,20.025,0.0010319780938098,-0.000370364624876,0.001316236508829,-0.0009112496722836,0.0182920354383514,0.016363567245187,0.0712580613331381,0.0168942322246511,-0.010345038441745,-0.0004945054408082,1.6723613689766982e-05,2.2215660973189667e-05,-0.0003974792822234,7.04558493742744e-05,0.0,0.000615306677393,0.0014166776531523,0.000560999679923,0.0,0.0025000013020844,-0.0074627212015897,0.0003504083512881,0.0003419169727892768,0.00016205770188326915,0.0,0.0,-0.08744243949884284,-0.10951583283328063,-0.045471314418087515
2026-05-21 14:43:51.054,4507.665,4511.595,4502.315,4504.765,1.10938,5000.01022542,-755.22167504,-155.631382015,0.0255640925679835,1.5423493328245918e-05,0.507583491461105,7378,99.38,110.4215,20.025,-0.0007699989285356,-0.0008875546567403,0.002511606380408,-0.0027422178812925,-0.031126212747218,0.0095090000614537,-0.1510440261099768,-0.0118833180077087,0.0255640925679835,0.004275741466571,1.5423493328245918e-05,2.1105429422933043e-05,0.0002364940522705,0.0003069499016447,-0.0003118853494503,-0.0011449545192372,-0.0002988101943673,1.358440329401112e-05,0.0,-0.0024937668784026,-0.0074627212015897,0.0022749985144115,0.00023981661297761087,0.00016308014317911065,0.0,0.0,-0.08821243842737843,-0.10951583283328063,-0.045471314418087515
2026-05-21 14:56:09.199,4504.745,4510.945,4501.645,4508.305,1.10986,5000.60660338,-604.0239689800001,71.66973015500001,0.0551257451322359,1.738337742979936e-05,0.5314872061306597,7699,99.3305,110.4845,19.975,0.0007855259488786,0.001047505114153,-0.0003548376045329,-0.0001840877238647,0.0143322072379006,0.0038603296984173,-0.1207901394543857,-0.0386114818646954,0.0551257451322359,0.0140616153331435,1.738337742979936e-05,1.9250776000403624e-05,-0.000498212233615,-0.000659197463568,-0.0001912623319702,0.0005703783664364,4.073052459202713e-05,0.0008421015003512,-0.0025000013020844,-0.0025000013020844,0.0,0.0017087164187252,-1.293537554383355e-05,0.00017356469775831848,0.0,0.0,-0.08742691247849972,-0.10951583283328063,-0.045471314418087515
2026-05-21 15:09:21.144,4508.375,4510.835,4496.555,4499.525,1.10994,5000.40669548,-59.51722498,119.961531965,0.0117271585188402,1.6963352614168987e-05,0.5197513661202305,8784,99.4225,110.4205,19.975,-0.0019494157373076,-0.0019338887169646,-0.0020514444451693,-0.0024616722049362,0.0239903550391604,0.0067901470387422,-0.0119024768592683,-0.0415378552123163,0.0117271585188402,0.0162178815714929,1.6963352614168987e-05,1.734039463181668e-05,0.0009257722557218,0.0006640540743772,0.0007345099237515,-0.0005794346147948,-0.0011540107675958,-0.0003078664427259,0.0,-0.0025000013020844,-0.004993768180487,0.0036824896172779,9.727613485429899e-05,0.00013615325055296707,0.0,0.0,-0.08937632821580746,-0.10951583283328063,-0.045471314418087515
2026-05-21 15:20:49.868,4500.135,4515.885,4499.335,4509.195,1.1094,5000.04598178,-755.74551246,-176.77021026,0.0697557886767758,1.9219822569458863e-05,0.5419516443520196,7693,99.3685,110.4835,19.925,0.0021468096941448,0.0009829199057157,0.00124489907099,-0.0002949093784816,-0.0353537169265625,-0.0019720372762366,-0.1511477124835251,-0.0727235905662996,0.0697557886767758,0.0303655492908178,1.9219822569458863e-05,1.7142731926288024e-05,-0.0005432841660659,-0.0001157241439591,-0.0002767093739121,0.0005703835304749,0.0005613272821164,3.167944027221659e-05,-0.0025062669760596,-0.005006268278144,-0.005006268278144,0.0028795134891453,8.573270237158399e-05,0.00017356469775831848,0.0,0.0,-0.08722951852166262,-0.10951583283328063,-0.045471314418087515
2026-05-21 15:37:47.789,4509.185,4510.305,4502.095,4509.815,1.1097,5000.244727830001,-112.95770445,-56.05375302000001,0.0009465051854793,1.5014531795461236e-05,0.5349056142301245,8995,99.386,110.481,19.825,0.0001374873741078,0.000334881330945,0.0003504083512881,0.0016666448601172,-0.0112102019142999,-0.007872549472144,-0.0225904351883183,-0.0914938336644863,0.0009465051854793,0.0326238580162627,1.5014531795461236e-05,1.6800915547426875e-05,0.0001760966422921,0.0005585847319479,0.0002968665506034,-2.26280692157739e-05,-3.1679153535658294e-05,-0.0006062553063365,-0.005031457155367,-0.0075377241314267,-0.0100377254335111,0.0068988269219219,0.0001045081821540463,0.00016205770188326915,0.0,0.0,-0.08709203114755477,-0.10951583283328063,-0.045471314418087515
2026-05-21 16:00:23.172,4509.925,4515.285,4506.285,4515.025,1.10871,5000.13936825,245.59747233,389.92549566,-0.0014684411192885,1.3407883493422797e-05,0.5315782808472478,8923,99.3685,110.5765,19.775,0.0011545912345879,0.0034388883028406,0.0022749985144115,0.0047866048948196,0.0779829254630737,0.0139485064620142,0.0491181253644667,-0.051462906327142,-0.0014684411192885,0.0272173512788083,1.3407883493422797e-05,1.6397793580462255e-05,-0.000176096642292,-0.0005432841660659,-0.0001157241439591,0.0008640286435996,0.0014117841048588,0.0014027278565001,-0.0025252538671941,-0.0100629779986209,-0.0125629793007053,0.0064112619418261,0.00039390311073856515,0.00019714519598875967,0.0,0.0,-0.08593743991296675,-0.10951583283328063,-0.045471314418087515
2026-05-21 16:17:26.740,4515.082,4521.172,4514.385,4516.015,1.10694,5000.61508908,-36.81757493999999,-20.01452564999999,-0.0012579668660552,1.6397212157850908e-05,0.5385107671601723,8916,99.374,110.6055,19.725,0.0002192438531922,0.0015113224618881,0.0017087164187252,0.0013538788141921,-0.0040024127619152,0.0102813444638898,-0.0073626092558745,-0.0287759506311356,-0.0012579668660552,0.0159406088791501,1.6397212157850908e-05,1.620056052607256e-05,5.534800056751332e-05,5.534800056751332e-05,0.0004378360902236,0.0002622274883686,0.0011036280627525,0.0010945769784327,-0.0025316469217795,-0.0100883579443407,-0.0125946249204004,0.0089610284978624,0.00038204398672802317,0.00016205770188326915,0.0,0.0,-0.08571819605977457,-0.10951583283328063,-0.045471314418087515
2026-05-21 16:40:53.608,4516.645,4519.705,4515.285,4516.125,1.10697,5000.49266016,158.72926236,238.94221248,-0.0015687709697544,1.1935484562764191e-05,0.5322373714796601,8948,99.34,110.6715,19.725,2.4357461245079817e-05,0.0013981925490251,0.0036824896172779,0.0016310451721085,0.0477837342674705,0.0150402435966263,0.031742724796761,-0.0200465291625597,-0.0015687709697544,0.0132814229814311,1.1935484562764191e-05,1.5194986915791602e-05,-0.0003422003515783,-0.0004629489933029,-0.0008301365170768,0.0005965373894006,0.0017227935213689,0.0022705489826282,0.0,-0.0050569007889736,-0.0125946249204004,0.0067418713234848,0.0005608399273741227,0.00018265624911479854,0.0,0.0,-0.08569383859852951,-0.10951583283328063,-0.045471314418087515
2026-05-21 17:10:15.504,4516.745,4522.875,4514.008,4522.198,1.1067,5000.14108425,-7.019276969999992,1.495805399999999,-0.0031875302394969,1.4109166870793211e-05,0.5189113349568307,9034,99.302,110.6705,19.625,0.0013438335660122,0.0015874348804495,0.0028795134891453,0.0041244125601355,0.0002991526388542,0.0221703612892501,-0.0014038157827378,0.0099006404512537,-0.0031875302394969,-0.0013072408018233,1.4109166870793211e-05,1.4172855776058472e-05,-0.0003825978439961,-0.0006694501950069,-0.0006694501950069,-9.035790767231432e-06,0.0008497290870022,0.0016911296613858,-0.0050826030634658,-0.0076142499852454,-0.0151709610078066,0.0053958383455953,0.00041313584686627645,0.00017356469775831848,0.0,0.0,-0.08435000503251719,-0.10951583283328063,-0.045471314418087515
2026-05-21 17:22:40.822,4522.885,4546.815,4521.175,4541.035,1.1031,5000.40933744,-64.58919606,-79.54289308500002,0.004826730866479,2.946652367124639e-05,0.569538124156545,8892,99.1485,110.9205,19.525,0.0041568008068844,0.0055249918341417,0.0068988269219219,0.00724923527321,-0.0159072763282142,0.0212307172703471,-0.0129167817474994,0.0118351765010567,0.004826730866479,-0.0005311956656234,2.946652367124639e-05,1.70632541512155e-05,-0.0015469855768826,-0.0022717837724571,-0.0023925324141815,0.0022564102880582,0.0028439118866917,0.00397016801866,-0.0051085679427225,-0.0101911710061884,-0.015248071795162,0.0007132393143109,0.0006853871275668457,0.0007563651680346242,0.0,0.0,-0.08019320422563281,-0.10951583283328063,-0.045471314418087515
2026-05-21 17:37:20.025,4541.075,4549.435,4533.015,4544.065,1.10123,5000.02539004,238.41092318,478.306836955,0.0015235673545266,2.078859644922619e-05,0.5404843505477338,8946,99.108,111.0775,19.475,0.0006670262544921,0.0061676606273887,0.0064112619418261,0.0086862604562376,0.0956608816240865,0.0247658296526224,0.0476819425066191,0.0115477878465989,0.0015235673545266,6.720602913960075e-05,2.078859644922619e-05,1.8539396742376185e-05,-0.0004085616417454,-0.0023381450626241,-0.002624997413635,0.0014144273928104,0.0036618018901015,0.004520566767871,-0.0025641039689375,-0.012755274975126,-0.0152869218969054,-0.0029863663266706,0.0008237889231471293,0.0007397428264905013,0.0,0.0,-0.07952617797114066,-0.10951583283328063,-0.045471314418087515
2026-05-21 17:53:14.109,4543.465,4557.742,4541.695,4556.665,1.09947,5000.200076730001,83.05620993000002,159.30240340499998,-0.0025156328155938,1.671035893867766e-05,0.546077799075441,8869,99.0665,111.1715,19.525,0.0027690104092285,0.0075928374706049,0.0089610284978624,0.0106697449165874,0.0318592058237919,0.0319385539818441,0.0166105773079685,0.0163426876378394,-0.0025156328155938,-0.0001843271607681,1.671035893867766e-05,1.860202609854153e-05,-0.0004188228112762,-0.0023743700299043,-0.0030991682254788,0.0008458981197222,0.0045167358005911,0.0051042373992245,0.0025641039689376,-0.0051085679427225,-0.0101911710061884,-0.0039646902504465,0.0008404319597690962,0.0006690835138439935,0.0,0.0,-0.07675716756191224,-0.10951583283328063,-0.045471314418087515
2026-05-21 18:07:14.897,4556.055,4559.615,4542.835,4546.675,1.09844,5000.2332358700005,18.41269683,31.05940804,-0.0032148618677063,1.833999922810864e-05,0.5526860756608905,8776,99.114,111.0795,19.525,-0.0021947997131324,0.0012412369505881,0.0067418713234848,0.0104243609407627,0.0062115918547815,0.023623908850143,0.0036823675939507,0.0107304211432337,-0.0032148618677063,-0.0005135453403584,1.833999922810864e-05,1.988292903161042e-05,0.0004793609957546,-0.0003480234572672,-0.0022776068781458,-0.0008278928351708,0.0014324326773619,0.0036798071746531,0.0,0.0,-0.0101911710061884,-0.0014482596456397,0.0007555531742969349,0.0002644294225212452,0.0,0.0,-0.07895196727504462,-0.10951583283328063,-0.045471314418087515
2026-05-21 18:23:26.558,4547.205,4551.072,4544.205,4546.665,1.09962,5000.3883254600005,-105.02023496,-278.779923435,-0.0048538848650869,1.5963841148553743e-05,0.5405779147982118,8920,99.0885,111.1425,19.475,-2.199411877263206e-06,0.0005720112842186,0.0053958383455953,0.0082753518347406,-0.0557516547294947,0.0124132094540511,-0.0210024158373997,0.0068104736990185,-0.0048538848650869,-0.0008468162654764,1.5963841148553743e-05,2.0253863887162527e-05,-0.0002573125983849,-0.0001967744139067,-0.0021523216325347,0.000567000582191,0.0005850058667425,0.0042558435476111,-0.0025641039689375,0.0,-0.00767267191166,-0.001208208037959,0.0006592311843456569,0.0003373064209231464,0.0,0.0,-0.07895416668692197,-0.10951583283328063,-0.045471314418087515
2026-05-21 18:45:55.273,4547.225,4551.035,4542.615,4544.275,1.0997,5000.39207892,-146.07692274,-268.06810375500004,-0.0042172865927602,1.381258093268004e-05,0.5425432910244887,8824,99.087,111.141,19.525,-0.0005257982243998,-0.0027227973494095,0.0007132393143109,0.0076120662362329,-0.0536094169264347,0.0048725833423091,-0.0292130937802897,0.0035511308803504,-0.0042172865927602,-0.0026556197573243,1.381258093268004e-05,1.7123075339449257e-05,-1.5138097292770982e-05,0.0002069103000767,-0.000620474152945,-1.3496278401400118e-05,-0.0002743885313812,0.0019859369811515,0.0025641039689376,0.0,0.0,-0.0013939325462183,0.0002928018166820866,0.00022523990397998537,0.0,0.0005508338946278121,-0.07947996491132177,-0.10951583283328063,-0.044920480523459705
2026-05-21 18:59:12.689,4544.265,4544.305,4527.265,4530.515,1.10257,5000.3675298200005,372.97623372,187.96577753500003,-0.0107148028910622,2.6865047930209888e-05,0.5610980012113747,8255,99.2125,110.892,19.575,-0.0030325793864895,-0.0035605770227666,-0.0029863663266706,0.0034248956151554,0.0375903923888951,-0.0067403911995165,0.074589763951347,0.0089333542776817,-0.0107148028910622,-0.0051032938064421,2.6865047930209888e-05,1.8338365635646e-05,0.001265762311613,0.0009933116159352,0.0010538498004136,-0.002242910778001,-0.0016894064742114,-0.00167140118966,0.0025575461511171,0.0025575461511171,0.0051216501200547,0.0009663104792437,-7.066627423756188e-05,0.0001601403247460784,0.0,0.0,-0.08251254429781135,-0.10951583283328063,-0.044920480523459705
2026-05-21 19:15:17.617,4530.395,4538.635,4529.488,4538.635,1.10268,5000.4590697,260.41308444000003,277.385059905,-0.0018856254442745,1.621642019309318e-05,0.5526077790304439,8870,99.1755,111.0485,19.475,0.0017906864854524,-0.0017676911254369,-0.0039646902504465,0.0049963382474158,0.0554719188854568,-0.002017362771151,0.0520778354166395,0.0160270145496107,-0.0018856254442745,-0.0049772923321782,1.621642019309318e-05,1.8239577886529105e-05,-0.0003730064361655,0.0008776177781547,0.0010996661755244,0.0014102881262208,-0.0008461189301818,-0.0011070111831617,-0.0051216501200546,0.0,-0.0025641039689375,-0.0018480767514169,-0.00018137224510892034,0.00018563820011371028,-0.00412548921698047,0.0,-0.08072185781235884,-0.1136413220502611,-0.044920480523459705
2026-05-21 19:45:59.404,4538.675,4543.615,4537.445,4540.095,1.10136,5000.38716615,-74.90692911000001,3.1150958249999903,0.0022842488263857,1.338121751342903e-05,0.5260434394193091,8955,99.143,111.1395,19.325000000000003,0.0003216308916745,-0.0009202620093626,-0.0014482596456397,0.0052936116778452,0.0006229709263477,-0.0031350336853873,-0.0149802258546959,0.0122944285667458,0.0022842488263857,-0.0038774701933598,1.338121751342903e-05,1.7247821543593177e-05,-0.0003277556081851,0.0005650002672624,0.0002925495715846,0.0008191261912268,-1.3496460553487206e-05,0.0005400078432361,-0.0077319972833262,-0.0102961012522637,-0.0102961012522637,-0.003766919159145,0.00018772075131774836,0.00018563820011371028,0.0,0.0,-0.08040022692068435,-0.1136413220502611,-0.044920480523459705
2026-05-21 20:22:36.472,4540.135,4545.085,4534.535,4541.175,1.10104,5000.15679978,-32.47423770000001,-74.01761949500002,-0.0003173154826046,1.8421431760787003e-05,0.5680430800542724,8844,99.145,111.1735,19.425,0.0002378521958033,0.0023501695729303,-0.001208208037959,0.0041876303076362,-0.0148030596756703,0.005054852004341,-0.006494643868241,0.0151961777261092,-0.0003173154826046,-0.0029701563168633,1.8421431760787003e-05,1.773933966603983e-05,2.0172678125331173e-05,-0.0006805893662253,0.0005700348480949,0.0003058750524269,0.0025352893698745,0.0002788823134721,0.0051613017802253,-0.0076923456231556,-0.0025706955031008,-0.0036952918858882,0.00012486146873761842,0.00043813765136771786,0.0,0.0,-0.08016237472488097,-0.1136413220502611,-0.044920480523459705
2026-05-21 23:38:24.198,4540.585,4547.202,4535.205,4537.945,1.10091,5000.18865691,-254.22490365,302.20986756,0.0496297418286222,2.433450282773537e-05,0.7522117349867934,8709,99.178,111.108,19.375,-0.0007115227326591,-0.0001520396451812,-0.0013939325462183,-0.0006806932319073,0.0604396930387331,0.027864589369557,-0.0508430623508907,0.0108706519174541,0.0496297418286222,0.007799249367413,2.433450282773537e-05,1.9843724045050898e-05,0.0003327904509769,2.5207520917356784e-05,0.0009179633963649,-0.0005893428098677,0.000535658433786,-0.0002969642179944,-0.0025773210143005,-0.0051480165174013,-0.0077121204863389,-0.0032291342953683,0.00024388355795154545,0.00018395583168274342,0.0,0.0,-0.08087389745754009,-0.1136413220502611,-0.044920480523459705
2026-05-22 00:26:36.154,4537.975,4538.375,4530.005,4534.895,1.10296,5000.16200544,114.21846618000002,268.723185735,0.0049172274032913,2.0827163534037432e-05,0.6838411745442715,9161,99.19,111.1105,19.375,-0.0006723363610273,-0.0011460068978831,0.0009663104792437,-0.0020200558474267,0.0537428958185957,0.0310949398548968,0.0228429530994207,0.0005209909958213,0.0049172274032913,0.0109256554262838,2.0827163534037432e-05,1.8636147165816404e-05,0.0001209872561566,0.000473950385259,-0.0002268116590916,2.2500376882251564e-05,-0.0002609673805586,0.001968446936889,0.0,0.0025839807659248,-0.010269666637456,-0.0032158239045751,0.0005781148274500294,0.00019304738303922345,0.0,0.0,-0.08154623381856754,-0.1136413220502611,-0.044920480523459705
2026-05-22 01:03:07.196,4534.105,4541.615,4525.228,4530.255,1.10296,5000.34798843,-380.21287053,236.124897755,0.0420077648016477,2.594455947101664e-05,0.7228343463234451,8391,99.202,111.0755,19.425,-0.0010237007452083,-0.0024075598388948,-0.0018480767514169,-0.0058127670018635,0.0472216930303416,0.0294447535534768,-0.0760372820869649,-0.0251027712674682,0.0420077648016477,0.0197043334754682,2.594455947101664e-05,2.0581775021401092e-05,0.0001209726200112,0.0005747503271448,0.000267167397085,-0.0003150513559765,-0.000881893788962,0.0002431074546917,0.0025773210143005,0.0,-0.0025706955031008,0.0003928366942331,0.0003405059993930112,0.00017028920946908206,0.0,0.0,-0.08256993456377591,-0.1136413220502611,-0.044920480523459705
2026-05-22 01:36:15.356,4530.235,4534.035,4521.825,4523.025,1.1041,5000.0828169900005,89.66480983000001,116.37450359,0.0002135686644275,2.64822793438866e-05,0.7015502283105055,9198,99.191,111.0485,19.375,-0.0015972115160535,-0.0032932486222893,-0.003766919159145,-0.0052151788047848,0.0232745152128947,0.0339753182882404,0.0179326649400975,-0.0185204543491395,0.0002135686644275,0.0192901974430766,2.64822793438866e-05,2.3201987387492613e-05,-0.0001108910093729,0.0001310688667948,0.0004840319958973,-0.0002431074546917,-0.000535658433786,-0.0008191261912269,-0.0025773210143005,0.0,0.0025839807659248,0.0010805508545617,0.00024708602938073535,0.00017753865337319624,0.0,0.0,-0.08416714607982942,-0.1136413220502611,-0.044920480523459705
2026-05-22 02:06:06.095,4523.735,4532.335,4520.815,4524.425,1.10455,5000.02860495,62.26932483000001,130.80487323000003,-0.0074815502279784,2.0234618994585e-05,0.6675383009121925,9099,99.219,111.11,19.375,0.0003094794690603,-0.0023114327922017,-0.0036952918858882,-0.0049034999238472,0.0261608249801295,0.042168126744818,0.0124537937179457,-0.0147309296086255,-0.0074815502279784,0.0178573504940018,2.0234618994585e-05,2.356462483425221e-05,0.0002822438403897,0.000292325451028,0.0007461031581616,0.000553658775793,-4.500034875306507e-06,-0.0005713424678608,0.0,0.0,-0.0025773210143005,0.0017467619791699,0.00027165464069398297,0.0001931946594760216,0.0,0.0,-0.08385766661076915,-0.1136413220502611,-0.044920480523459705
2026-05-22 02:45:59.878,4524.295,4529.995,4518.195,4523.315,1.10532,5000.46778911,-32.723580629999994,-24.931198815,-0.0037195677641369,2.0239320720975315e-05,0.6726539936452235,9127,99.192,111.1075,19.375,-0.0002453651421392,-0.0015330971891326,-0.0032291342953683,-0.0046230668415867,-0.0049857733048986,0.0290825833840721,-0.0065441038738815,-0.005871098219635,-0.0037195677641369,0.00718748857545,2.0239320720975315e-05,2.27455884129002e-05,-0.0002721623313894,-0.0001008095003726,0.0001411503757951,-2.2500478136135077e-05,0.000288050842965,-4.500136129101203e-06,0.0,-0.0025773210143005,0.0,-0.0008935493633583,0.00023952663707660327,0.0001964852688536343,0.0,0.0,-0.08410303175290841,-0.1136413220502611,-0.044920480523459705
2026-05-22 03:27:11.255,4524.035,4527.475,4518.838,4520.335,1.1056,5000.30296785,175.01858271,196.685152335,-0.0086451229736873,1.910673631729913e-05,0.6727897118887257,9059,99.2155,111.172,19.375,-0.0006590259702342,-0.0005949116433132,-0.0032158239045751,-0.0022495134253313,0.0393346470402324,0.0262010398572598,0.0350015956702926,-0.0034391801209176,-0.0086451229736873,0.0044750185000543,1.910673631729913e-05,2.240150296955254e-05,0.0002368862075265,0.0002469677165267,0.0002570493271649,0.0005803504309693,0.0011115087286262,0.000553349917958,0.0,0.0,0.0,0.0009552250093109,0.00022004393543903337,0.00018395583168274342,0.0,0.0,-0.08476205772314273,-0.1136413220502611,-0.044920480523459705
2026-05-22 04:29:02.641,4521.055,4532.215,4520.335,4532.035,1.10513,5003.11200984,172.9606833,126.00778011,-0.0064468548882626,1.975713140194656e-05,0.6692018574465665,8937,99.185,111.2335,19.375,0.0025849598535999,0.0016805687412263,0.0003928366942331,-0.0014552400571839,0.0251858802804972,0.0217941624180662,0.0345706198381086,0.0186846076076197,-0.0064468548882626,-0.0052159054379277,1.975713140194656e-05,2.1164017355738523e-05,-0.0003074589049954,-0.0003427350288584,-0.0001713821978416,0.0005530438911585,0.0011108938439918,0.0014214451650929,0.0,0.0,-0.0025773210143005,-0.000909497355725,0.0002714403212493358,0.00017356469775831848,0.0,0.0,-0.08217709786954283,-0.1136413220502611,-0.044920480523459705
2026-05-22 04:58:02.200,4531.305,4533.475,4525.265,4527.915,1.10388,5000.21352666,2705.7442545,359.23066913,-0.1430283734994032,1.901495538489054e-05,0.6736902017291218,4164,99.1805,111.232,19.325,-0.000909497355725,0.0010164365276405,0.0010805508545617,-0.0026863683045833,0.0718430657438818,0.0315066925633451,0.5411257419444543,0.1233104248693314,-0.1430283734994032,-0.0338642938706939,1.901495538489054e-05,1.9670552563939316e-05,-4.537079281202081e-05,-0.0001159434902809,-0.0001058619812807,-1.348523703705833e-05,0.0011199090850909,0.0016510673827478,-0.002583980765925,-0.002583980765925,-0.002583980765925,-0.000174488462117,0.0006748066570071102,0.00019053807336474077,0.0,0.0,-0.0830865952252678,-0.1136413220502611,-0.044920480523459705
2026-05-22 05:41:43.282,4527.935,4534.695,4523.065,4532.335,1.10468,5002.38166432,-8.889701319999997,33.532136415,-0.0009412097754729,2.0457720907994068e-05,0.7317446784922443,9020,99.1885,111.2345,19.375,0.0009756905936685,0.0026511530915435,0.0017467619791699,-0.0019485299067181,0.0067032343121886,0.0276138263189475,-0.0017770937758286,0.1204531979131298,-0.0009412097754729,-0.0325562257801928,2.0457720907994068e-05,1.9715172946621125e-05,8.065776410983148e-05,-0.0002721719336977,-0.0003074480575606,2.247529403385866e-05,0.0005620339481555,0.0011198839009887,0.002583980765925,0.0,0.0,-0.0020739288825247,0.0002726132141188908,0.0001954628275577928,0.0,0.0,-0.08211090463159913,-0.1136413220502611,-0.044920480523459705
2026-05-22 06:04:57.409,4532.358,4534.785,4506.978,4519.275,1.10564,5000.15765829,-74.53884183000001,147.060312965,0.0011471682555734,2.426368646679513e-05,0.7379046524985687,8705,99.214,111.1105,19.375,-0.0028856764846675,-0.0028194832467239,-0.0008935493633583,-0.0041226836587266,0.0294111352110843,0.0344921323780267,-0.014907298314138,0.1187824938996224,0.0011471682555734,-0.0315828785762507,2.426368646679513e-05,2.0520046095785087e-05,0.0002570532139504,0.0002923401852482,0.0002217674877792,-0.0011153838661135,-0.0011063938091165,2.700051301136141e-05,0.0,0.0,0.0,0.001614000140331,0.0003139613898118609,0.00016419986724485594,0.0,0.0,-0.08499658111626676,-0.1136413220502611,-0.044920480523459705
2026-05-22 06:31:55.930,4519.305,4528.002,4516.025,4524.655,1.10574,5000.03100585,-34.515408390000005,191.20150529,0.0029721440804231,1.924641875223692e-05,0.7237247875028754,8706,99.2115,111.1705,19.375,0.0011897484024349,-0.000720237488564,0.0009552250093109,-0.0022605988952643,0.0382400639247863,0.0342732133468808,-0.0069030388710686,0.1104044022724842,0.0029721440804231,-0.0292594251654286,1.924641875223692e-05,2.0547982582772645e-05,-2.5198374202214877e-05,0.000312512603858,-4.031709394935921e-05,0.0005398572208802,-0.0005530513511993,-1.3492697077795984e-05,0.0,0.002583980765925,0.0,-9.503938616118492e-05,0.00017587117839771985,0.00019621115519658362,0.0,0.0,-0.0838068327138318,-0.1136413220502611,-0.044920480523459705
